Country,Year,Status,AdultMortality,infantDeaths,Alcohol,percentageExpenditure,HepatitisB,Measles,BMI,under_fiveDeaths,Polio,TotalExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness1_19Years,thinness5_9Years,IncomeCompositionOfResources,Schooling
Israel,2006,Developing,68,1,2.23,33.58620657,96,9,61.1,1,94,7.38,95,0.1,2195.1769,7537,1.1,1.1,0.87,15.7
Israel,2003,Developing,71,1,2.32,1731.755747,98,124,59.6,1,93,7.44,93,0.1,18946.99942,66897,1.1,1.1,0.863,16
Italy,2010,Developed,6,2,6.95,5219.668802,96,372,61,2,96,9.42,96,0.1,35849.37364,59277417,0.5,0.5,0.869,16.4
Italy,2009,Developed,61,2,7.25,5243.316638,96,351,6.5,2,96,9.41,96,0.1,36976.84512,5995365,0.5,0.5,0.868,16.3
Italy,2008,Developed,61,2,7.96,66.37840495,96,1617,59.9,2,96,8.89,96,0.1,464.18465,58826731,0.5,0.5,0.866,16.3
Italy,2005,Developed,66,2,8.65,4506.255963,96,135,58.2,2,97,8.71,95,0.1,31959.26215,57969484,0.5,0.5,0.851,15.8
Jamaica,2012,Developing,138,1,3.65,37.17108782,96,0,52,1,96,5.66,96,0.5,521.33363,284992,1.8,1.7,0.725,12.8
Jamaica,2007,Developing,148,1,3.64,25.62349238,92,0,48.1,1,94,4.87,92,0.9,462.517913,2775467,1.9,1.7,0.714,12.5
Jamaica,2005,Developing,161,1,3.59,16.97511622,99,0,46.3,1,99,4.7,99,1.9,482.24762,2744673,1.9,1.7,0.706,12.4
Jamaica,2003,Developing,166,1,3.48,155.5884677,36,0,44.5,1,99,4.56,96,2.3,3465.221998,2712511,1.9,1.8,0.694,11.9
Japan,2014,Developed,57,2,0.01,88.83362243,NaN,462,28.6,3,99,1.23,96,0.1,3896.21151,127276,2,1.7,0.899,15.3
Japan,2006,Developed,68,3,7.49,6502.136974,NaN,520,24.9,4,95,8.19,98,0.1,35433.98896,127854,1.7,1.5,0.873,14.9
Japan,2002,Developed,7,3,7.87,5250.249188,NaN,33812,22.9,5,89,7.85,96,0.1,32289.3554,127445,1.7,1.4,0.86,14.7
Jordan,2009,Developing,118,4,0.59,668.7447334,98,0,6.9,4,98,9.54,98,0.1,3492.1396,6821116,3.8,3.8,0.742,13.6
Jordan,2007,Developing,12,4,0.6,373.2628643,98,41,59.3,4,98,8.35,98,0.1,2762.86354,6193191,3.8,3.8,0.736,13.6
Jordan,2005,Developing,127,4,0.55,27.44252286,95,28,57.8,4,95,8.88,95,0.1,223.83787,5714111,3.9,3.8,0.73,13.8
Jordan,2004,Developing,125,4,0.54,32.52523612,95,21,57,4,95,9.5,95,0.1,261.456882,5535595,3.9,3.8,0.723,13.5
Kenya,2013,Developing,258,58,1.84,165.9304977,93,190,2.7,81,94,5.57,87,3,1229.114798,44826849,7.9,7.7,0.541,11.1
Kenya,2007,Developing,356,66,1.97,59.83361364,81,1516,17.3,100,76,4.8,81,9.1,839.181117,388599,8.4,8.3,0.494,10.1
Kenya,2004,Developing,432,72,1.43,36.29775249,73,20,15.9,112,73,4.29,73,13.2,458.8843551,3574931,8.7,8.6,0.461,8.9
Kenya,2003,Developing,437,74,1.49,35.85204668,73,65,15.5,115,75,4.45,73,14.5,436.6875357,3413852,8.8,8.8,0.45,8.2
Kiribati,2010,Developing,27,0,0.48,18.21661422,91,0,75.2,0,95,1.52,91,0.1,1493.1651,12652,0.1,0.1,0.584,11.9
Kiribati,2005,Developing,213,0,0.6,111.7392134,5,0,72.1,0,74,1.6,79,0.1,1214.556667,92325,0.2,0.2,0,12.2
Kuwait,2015,Developing,81,0,NaN,0,99,18,71.4,1,99,NaN,99,0.1,28975.418,NaN,3.5,3.4,0.799,13.3
Kuwait,2011,Developing,85,1,0.02,2785.097712,99,32,69,1,99,2.62,99,0.1,48268.5912,NaN,3.3,3.2,0.792,13.4
Kuwait,2009,Developing,87,1,0.1,3001.628237,99,0,67.9,1,99,3.87,99,0.1,37567.3121,NaN,3.3,3.2,0.788,13.6
Kyrgyzstan,2011,Developing,188,4,3.28,0,96,222,41.4,4,94,6.18,96,0.2,NaN,NaN,3.2,3.3,0.632,12.1
Kyrgyzstan,2006,Developing,234,4,2.48,0,9,27,38.5,4,93,6.73,92,0.1,NaN,NaN,3.3,3.4,0.613,12.5
Kyrgyzstan,2002,Developing,215,4,3.31,0,99,2,36.5,5,99,5.43,98,0.1,NaN,NaN,3.5,3.5,0.601,12.1
Kyrgyzstan,2001,Developing,217,4,2.62,0,57,17,36,5,99,4.79,99,0.1,NaN,NaN,3.6,3.6,0.593,11.8
Lao People's Democratic Republic,2010,Developing,218,10,5.95,0,74,153,18,13,76,2.75,74,0.3,NaN,NaN,9.3,9.5,0.535,9.6
Lao People's Democratic Republic,2002,Developing,265,13,3.33,0,NaN,2070,13.3,18,55,4.4,53,0.1,NaN,NaN,1.3,1.4,0.468,8
Latvia,2015,Developed,153,0,NaN,0,94,0,61.2,0,95,NaN,95,0.1,13666.58336,1977527,2.2,2.1,0.828,16
Latvia,2007,Developed,221,0,12.12,170.9884138,91,0,57.7,0,94,7.1,94,0.1,1444.1589,22325,2.4,2.4,0.814,16.2
Latvia,2006,Developed,229,0,10.4,1099.248837,94,7,57.4,0,96,6.8,96,0.1,9667.9757,2218357,2.4,2.5,0.807,16.2
Lebanon,2008,Developing,98,1,1.67,69.13924862,81,24,62.5,1,75,8.7,81,0.1,712.775759,411147,4.7,4.7,0.74,13.1
Lebanon,2003,Developing,15,1,2.19,527.9176618,74,526,59.7,1,74,9.3,74,0.1,5425.6697,371464,4.8,4.7,0,14.8
Lesotho,2010,Developing,527,4,2.71,154.8705998,93,2488,29.7,6,92,1.87,93,13.4,1173.26212,24551,7.2,7,0.464,10.9
Lesotho,2008,Developing,592,5,2.75,91.85432774,88,0,28.8,6,86,8.85,88,27.3,934.428563,199993,8,7.8,0.447,10.7
Lesotho,2003,Developing,648,5,1.99,5.300902041,17,1,26.4,7,9,7.13,9,33.8,63.636279,191897,1.2,1.1,0.44,10.5
Liberia,2007,Developing,286,10,4.03,3.686899287,NaN,1,22.9,14,67,1.24,65,2.8,21.3733292,3512932,7.9,7.8,0.383,9.9
Libya,2005,Developing,138,2,0.01,472.3047034,97,292,56,3,98,2.71,98,0.1,8171.361651,NaN,5.5,5.4,0.748,15.7
Libya,2003,Developing,144,3,0.01,295.1166511,96,0,54.6,3,95,4.6,95,0.1,4676.96753,NaN,5.6,5.4,0.74,16
Lithuania,2007,Developed,24,0,13.4,1581.511914,96,0,59,0,95,6.22,95,0.1,12297.91535,3231294,2.9,3,0.812,16.4
Luxembourg,2007,Developed,82,0,11.75,267.051312,87,0,57.9,0,96,6.8,99,0.1,1618.4928,479993,0.9,0.9,0.877,13.5
Madagascar,2001,Developing,276,42,1.05,42.56331585,NaN,9357,14.3,65,6,5.17,6,0.7,278.555732,1626932,8.6,8.5,0.456,8.2
Malawi,2011,Developing,441,32,1.23,13.77617463,97,26,18,50,97,11.67,97,11.2,512.125451,15627618,6.7,6.6,0.444,10.6
Malaysia,2006,Developing,134,3,0.42,365.9113978,95,564,31.6,4,95,3.65,95,0.1,6222.982955,26143566,8.8,8.6,0.732,12.7
Maldives,2013,Developing,64,0,0.01,1626.591186,99,0,25.1,0,99,11.16,99,0.1,7112.33575,393,13.7,13.8,0.683,12.4
Mali,2015,Developing,266,52,NaN,0,64,215,23.8,84,66,NaN,64,1.5,729.725338,1746795,7.7,7.5,0.438,8.4
Mali,2011,Developing,271,54,0.61,101.8113996,66,24,21.3,90,72,6.59,66,1.5,835.88998,1554989,8.5,8.3,0.404,7.5
Mali,2009,Developing,276,55,0.59,84.63438925,71,2939,2.2,93,77,6.85,73,1.6,697.153124,1466597,9,8.8,0.385,7.1
Mali,2008,Developing,278,55,0.57,102.1413744,74,98,19.6,94,74,6.74,74,1.6,689.6784228,14138216,9.2,9,0.36,5.8
Malta,2005,Developed,67,0,6.41,2247.035692,85,6,65,0,94,8.83,92,0.1,15835.34667,43834,0.7,0.7,0.805,14.8
Malta,2001,Developed,79,0,5.62,130.0150391,NaN,2,62.8,0,95,7.11,95,0.1,1121.78636,39328,0.7,0.7,0.783,13.7
Mauritania,2002,Developing,228,7,0.02,4.113190741,NaN,883,22.3,12,91,5.31,89,1.2,46.9542322,2873228,1.5,1.3,0.446,6.5
Mauritius,2007,Developing,161,0,3.24,582.5143743,97,13,29.1,0,96,4.24,97,0.1,6574.654338,123963,7.5,7.4,0.72,13.5
Mauritius,2000,Developing,177,0,4.6,336.3213326,88,0,25.3,0,88,3.78,88,0.1,3861.32414,1186873,8.1,8.1,0.667,12.1
Mexico,2015,Developing,122,30,NaN,0,82,0,63.5,35,87,NaN,87,0.1,9143.128494,12589949,1.5,1.5,0.758,13.3
Mexico,2012,Developing,123,33,5.29,112.696486,99,0,61.5,38,99,6.21,99,0.1,982.532572,1282837,1.6,1.5,0.748,12.7
Mexico,2011,Developing,124,34,5.3,1117.196097,98,3,6.8,39,97,6.4,97,0.1,9834.472689,119917,1.6,1.6,0.745,12.6
Mexico,2010,Developing,127,35,5.21,1033.039737,93,0,6.1,40,95,6.39,95,0.1,8959.581416,117318941,1.6,1.6,0.739,12.5
Mexico,2005,Developing,126,42,4.93,998.3498049,98,6,56.4,49,98,6.4,98,0.1,7986.798439,18472228,1.8,1.7,0.719,12.2
Micronesia (Federated States of),2013,Developing,166,0,1.67,0,83,0,68.1,0,81,13.38,81,0.1,NaN,NaN,0.2,0.2,0.641,11.7
Micronesia (Federated States of),2004,Developing,179,0,2.02,0,8,0,63.2,0,82,1.64,78,0.1,NaN,NaN,0.2,0.2,0.616,10.5
Micronesia (Federated States of),2000,Developing,185,0,2.23,0,87,0,61.5,0,85,7.88,85,0.1,NaN,NaN,0.3,0.3,0,0
Monaco,2013,Developing,NaN,0,0.01,0,99,0,NaN,0,99,4.3,99,0.1,NaN,NaN,NaN,NaN,NaN,NaN
Mongolia,2015,Developing,222,1,NaN,0,99,20359,52.7,1,99,NaN,99,0.1,3944.1839,2976877,2.2,2.3,0.733,14.8
Mongolia,2014,Developing,225,1,0.01,281.0023992,99,0,51.5,1,99,4.73,99,0.1,4181.583321,2923896,2.2,2.3,0.729,14.8
Mongolia,2004,Developing,284,2,1.75,73.24150483,98,0,41.3,2,99,5.99,99,0.1,797.8377432,2496832,2.3,2.4,0.621,11.2
Mongolia,2001,Developing,266,2,2.87,61.84921903,95,10677,39.1,3,95,5.45,95,0.1,524.145924,2419776,2.5,2.6,0.588,9.4
Mongolia,2000,Developing,274,2,2.79,56.431387,93,925,38.5,3,94,4.92,94,0.1,474.2133361,2397436,2.6,2.6,0.582,8.9
Montenegro,2009,Developing,117,0,6.45,489.6818699,87,0,58.5,0,91,6.7,92,0.1,6698.79439,618294,2,2.1,0.785,14.6
Montenegro,2006,Developing,13,0,5.38,595.7306923,9,0,56.5,0,9,8.1,9,0.1,4383.59597,61525,2.2,2.2,0.751,13.2
Montenegro,2005,Developing,133,0,NaN,527.3076721,NaN,0,55.7,0,NaN,8.46,NaN,0.1,3674.617924,614261,2.3,2.3,0.746,12.8
Montenegro,2000,Developing,144,0,0.01,274.5472605,NaN,0,51.9,0,NaN,7.32,NaN,0.1,1627.42893,6495,2.6,2.7,0,0
Mozambique,2013,Developing,46,62,1.16,5.813338496,78,8,21.8,87,78,5.9,78,5.1,65.985681,26434372,3.6,3.5,0.405,9.1
Mozambique,2002,Developing,416,87,2.16,40.82597077,76,7155,17.3,127,76,6.45,76,14.5,262.884551,19139658,4,4,0.311,6.2
Namibia,2014,Developing,242,2,0.01,751.3982719,88,477,34.9,3,88,8.93,88,2.2,5421.343953,237992,8.6,8.5,0.632,11.7
Namibia,2011,Developing,268,3,7.84,7.896234931,82,79,32.5,4,85,8.78,82,4.7,56.971392,2215621,9.9,9.9,0.612,11.5
Namibia,2008,Developing,317,3,6.28,59.55033546,NaN,0,3.2,4,83,7.15,83,11.7,429.6561,216375,11.5,11.4,0.589,11.3
Namibia,2004,Developing,483,3,4.8,368.2848258,NaN,4,27.2,4,81,6.47,81,24,3288.257373,29228,13.7,13.7,0.559,11.7
Nauru,2013,Developing,NaN,0,0.01,15.60659587,87,0,87.3,0,87,4.65,87,0.1,136.18321,NaN,0.1,0.1,NaN,9.6
Nepal,2001,Developing,23,43,0.09,21.92813881,NaN,10849,11.9,58,73,5.36,72,0.1,248.6183539,24161777,18.3,19,0.446,9
Netherlands,2015,Developed,57,1,NaN,0,94,7,62.1,1,95,NaN,95,0.1,44292.88473,16939923,1,0.9,0.923,18.1
Netherlands,2010,Developed,64,1,9.33,1035.621437,NaN,15,59.3,1,97,1.48,97,0.1,5338.25483,16615394,1,0.9,0.906,17
Netherlands,2005,Developed,72,1,9.69,6577.508136,NaN,4,55.8,1,96,9.6,96,0.1,41577.169,16319868,1,1,0.888,16.4
New Zealand,2006,Developed,76,0,9.34,496.2228007,87,20,62.6,0,89,8.65,89,0.1,2667.86452,NaN,0.3,0.3,0.888,19.1
New Zealand,2005,Developed,78,0,9.31,491.055852,87,20,62.1,0,89,8.25,89,0.1,2775.89515,NaN,0.3,0.3,0.886,18.9
Nicaragua,2010,Developing,154,3,3.38,302.7045411,98,0,5.2,3,99,6.58,98,0.1,1526.497938,5737723,1.9,1.8,0.614,11.4
Nicaragua,2009,Developing,163,3,3.36,292.753101,98,0,49.4,3,99,6.82,98,0.2,1464.497754,5666581,1.9,1.8,0.613,11.3
Nicaragua,2003,Developing,198,4,3.77,2.542436908,86,0,44.9,5,86,6.12,86,0.3,115.565314,524879,2.1,2,0.583,11
Niger,2008,Developing,272,52,0.12,40.37835666,NaN,1317,16.5,102,68,6.76,67,1.3,354.8185998,15228525,11.2,11,0.298,4
Niger,2006,Developing,277,54,0.11,43.42193066,NaN,59,15.7,110,52,7.39,51,1.5,258.463873,1413264,11.6,11.5,0.286,3.7
Nigeria,2014,Developing,362,490,0.01,263.2111031,49,6855,24.7,759,49,3.67,49,3.9,3221.678128,1764652,1.1,9.9,0.521,10
Nigeria,2013,Developing,367,498,8.3,194.2032879,46,52852,24.1,773,46,3.7,46,3.9,2996.96432,17182933,1.4,1.2,0.514,9.8
Nigeria,2009,Developing,376,527,9.05,14.5676468,63,1272,21.6,832,66,4.24,63,4.9,197.661422,15442181,11.7,11.6,0.487,9.3
Norway,2003,Developed,78,0,6.04,880.7380617,NaN,8,55.3,0,92,9.85,92,0.1,5111.65445,4564855,0.8,0.7,0.918,17.1
Oman,2009,Developing,18,1,0.56,1040.629462,98,19,51.5,1,96,2.83,98,0.1,16784.34616,NaN,6.9,6.8,0.782,12.4
Pakistan,2003,Developing,185,366,0.01,24.23455671,63,4740,17.9,466,69,2.61,67,0.1,563.594342,1477341,21.6,22,0.465,5.6
Palau,2013,Developing,NaN,0,NaN,344.6906308,99,0,83.3,0,99,9.27,99,0.1,1932.12237,292,0.1,0.1,0.779,14.2
Panama,2013,Developing,118,1,6.89,1694.467075,8,0,56.3,1,81,8.9,8,0.1,11685.97983,3838462,1.9,1.9,0.773,12.9
Panama,2012,Developing,12,1,6.95,201.7490628,85,0,55.6,1,87,7.25,85,0.1,1589.82713,3772938,1.9,1.9,0.765,12.8
Panama,2007,Developing,124,1,6.16,76.2508038,85,0,51.9,2,84,6.31,85,0.2,668.8667,345387,2.1,2,0.743,12.9
Paraguay,2005,Developing,163,3,6.38,20.68037294,92,0,42.8,4,96,6.7,96,0.2,157.145691,5795494,2.3,2.2,0.646,12.3
Peru,2010,Developing,14,10,4.72,69.43934508,93,0,52.2,12,92,5.3,93,0.2,522.493191,29373646,1.1,1.1,0.708,13.3
Peru,2007,Developing,133,11,4.29,516.4037021,93,0,5.2,15,93,4.6,93,0.3,3611.2147,28292724,1.2,1.2,0.696,13.2
Philippines,2009,Developing,219,59,4.42,159.5348489,85,1469,22.1,76,86,4.41,87,0.1,1825.341521,9222879,1,9.7,0.661,11.7
Poland,2014,Developed,12,2,10.71,243.808475,96,0,61.1,2,94,6.35,98,0.1,14341.675,3811735,1.9,2.1,0.85,16.4
Poland,2013,Developed,12,2,11.63,23.43533487,96,84,6.4,2,95,6.4,99,0.1,1378.54911,384196,2,2.1,0.838,15.4
Poland,2012,Developed,125,2,10.81,230.040097,97,71,59.7,2,95,6.62,99,0.1,13145.1484,3863164,2,2.1,0.834,15.3
Poland,2005,Developed,144,2,9.5,79.41502672,98,13,55.5,3,99,6.2,99,0.1,821.251569,38165445,2.3,2.5,0.797,14.8
Poland,2003,Developed,142,3,9.06,542.0235,97,48,54.5,3,98,6.22,99,0.1,5693.52416,382457,2.4,2.6,0.796,15.3
Poland,2001,Developed,149,3,7.74,466.7383106,95,133,53.6,3,98,5.86,98,0.1,4981.198619,3824876,2.5,2.7,0.784,14.7
Poland,2000,Developed,153,3,8.4,412.4323974,99,77,53.1,4,98,5.5,98,0.1,4492.72764,38258629,2.5,2.8,0.777,14.6
Portugal,2012,Developed,81,0,11.96,331.457035,98,23,59.5,0,98,9.74,98,0.1,2577.4264,1514844,0.7,0.5,0.824,16.3
Portugal,2011,Developed,85,0,11.92,3108.288623,97,2,58.8,0,97,1.7,97,0.1,23196.18375,155756,0.7,0.5,0.818,16.2
Portugal,2007,Developed,94,0,12.57,333.3569124,97,0,55.7,0,96,9.62,97,0.1,2278.5845,1542964,0.7,0.5,0.797,15.4
Portugal,2003,Developed,15,0,14.21,2283.891796,94,8,52.5,1,96,9.54,99,0.1,15772.7334,1458821,0.7,0.6,0.789,15.8
Qatar,2010,Developing,76,0,1.16,37.76848819,97,295,66,0,98,2.9,97,0.1,736.22784,NaN,5,4.6,0.825,12
Qatar,2007,Developing,83,0,1.24,44.18506273,94,361,65.1,0,97,2.31,94,0.1,675.61258,NaN,4.9,4.5,0.83,12.6
Qatar,2006,Developing,83,0,1.28,448.5952989,96,144,65,0,95,2.58,96,0.1,6256.55926,NaN,4.9,4.5,0.835,13.7
Republic of Korea,2012,Developing,69,1,9.56,0,99,2,3.4,2,99,7.1,99,0.1,NaN,NaN,1.5,1,NaN,NaN
Republic of Moldova,2015,Developing,157,1,NaN,0,88,0,53.4,1,88,NaN,87,0.1,NaN,NaN,2.7,2.8,NaN,NaN
Republic of Moldova,2014,Developing,162,1,9.99,0,92,2,52.7,1,92,1.32,9,0.1,NaN,NaN,2.7,2.8,NaN,NaN
Republic of Moldova,2011,Developing,177,1,9.45,0,96,0,5.9,1,96,1.61,93,0.1,NaN,NaN,2.8,3,NaN,NaN
Republic of Moldova,2002,Developing,225,1,6.71,0,99,4929,47.2,1,98,8.31,97,0.1,NaN,NaN,3.4,3.6,NaN,NaN
Romania,2003,Developed,174,4,8.78,375.1740323,98,9,52.9,4,97,5.3,97,0.1,2774.95586,21574326,3.5,4,0.722,12.5
Russian Federation,2014,Developing,225,13,10.12,1340.553699,97,4711,59.9,15,97,7.7,97,0.1,14125.961,143819666,2.3,2.3,0.803,14.9
Russian Federation,2010,Developing,256,15,11.05,162.8088054,97,129,57.5,17,98,6.83,97,0.2,1674.98771,142849449,2.3,2.5,0.773,13.7
Russian Federation,2008,Developing,278,16,12.04,161.7301654,98,27,56.6,18,98,6.22,98,0.3,11635.2637,14274235,2.3,2.5,0.769,13.9
Russian Federation,2000,Developing,37,22,10.18,224.4600248,NaN,4800,54,26,97,5.42,96,0.2,1771.58662,146596557,2.9,3,0.709,12.1
Rwanda,2004,Developing,397,26,6.75,31.93566186,89,386,14.9,42,89,6.24,89,7.7,236.9114381,8818438,6.9,7.1,0.371,8.2
Rwanda,2002,Developing,415,31,7.82,1.9659778,88,2738,14.1,50,85,4.18,88,8,196.59778,853625,7.2,7.4,0.343,7.2
Saint Lucia,2005,Developing,16,0,12.32,0,95,0,39.6,0,95,6.25,95,0.2,NaN,NaN,4.4,4.4,0.689,12.2
Saint Lucia,2004,Developing,166,0,11.93,0,91,0,39,0,91,6.2,91,0.2,NaN,NaN,4.4,4.4,0.686,12.3
Saint Vincent and the Grenadines,2007,Developing,17,0,5.89,0,99,0,46.6,0,99,3.92,99,0.3,NaN,NaN,3.6,3.6,0.702,13.3
Saint Vincent and the Grenadines,2006,Developing,173,0,5.93,0,99,0,45.7,0,99,3.88,99,0.3,NaN,NaN,3.7,3.6,0.695,13.3
Saint Vincent and the Grenadines,2000,Developing,186,0,4.8,0,NaN,0,4.1,0,99,3.73,98,0.7,NaN,NaN,4,3.9,0,12.7
Samoa,2010,Developing,144,0,3.01,434.7940679,57,8,72.5,0,57,5.7,62,0.1,3453.487434,18625,0.2,0.2,0.69,12.9
Samoa,2007,Developing,149,0,3.85,47.73638191,46,0,7.9,0,49,5.25,53,0.1,322.543121,182286,0.2,0.2,0.682,12.9
Sao Tome and Principe,2012,Developing,194,0,0.01,8.198047581,96,0,28.5,0,96,8.6,96,0.5,138.949959,182889,5.9,5.7,0.553,10.8
Sao Tome and Principe,2011,Developing,198,0,5.69,7.495401346,96,0,27.7,0,96,5.44,96,0.5,134.326189,1788,6,5.9,0.546,10.6
Sao Tome and Principe,2005,Developing,222,0,5.27,10.8139134,96,0,23.4,0,97,1.4,97,1.6,81.86157,15563,7,7,0.514,10
Sao Tome and Principe,2001,Developing,225,0,5.02,3.841228575,NaN,0,21.1,0,9,1.28,92,1.5,51.216381,141622,7.8,7.8,0.497,9.4
Saudi Arabia,2009,Developing,97,8,0.09,117.9227998,98,82,63.1,10,98,4.9,98,0.1,1694.2931,NaN,7.3,7.3,0.787,13
Saudi Arabia,2007,Developing,99,9,0.1,1307.89002,96,4648,61.6,10,96,3.49,96,0.1,16472.1665,NaN,7.2,7.3,0.773,12.7
Saudi Arabia,2004,Developing,12,9,0.06,816.4795082,96,1880,59.4,11,96,3.58,96,0.1,11138.8746,NaN,7.2,7.3,0.754,12.3
Senegal,2014,Developing,192,19,0.26,12.80528533,89,32,23.8,27,85,4.66,89,0.3,152.443873,14546111,9.7,9.5,0.483,9.1
Senegal,2006,Developing,236,23,0.34,10.43022617,89,3,19.9,38,89,5.44,89,0.7,89.838296,11556763,11.2,11.1,0.422,6.6
Serbia,2013,Developing,122,1,9.16,880.6403367,91,1,58.9,1,97,1.12,95,0.1,6353.826383,7164132,2.1,2.1,0.766,14.1
Serbia,2011,Developing,127,1,9.56,915.3190791,94,370,57.7,1,94,9.72,94,0.1,6423.291783,723499,2.2,2.2,0.757,13.5
Serbia,2004,Developing,134,1,7.42,462.7076756,89,11,53.3,1,96,8.24,88,0.1,3331.228766,7463157,2.6,2.6,0.72,13.1
Seychelles,2013,Developing,172,0,0.01,1521.672751,99,0,35.5,0,98,3.58,98,0.1,15687.34795,89949,5.7,6.1,0.762,13.5
Seychelles,2000,Developing,188,0,8.24,601.7608115,98,0,27.1,0,98,4.62,98,0.1,7578.85153,81131,6.3,6.7,0,12.3
Sierra Leone,2015,Developing,413,22,NaN,0,86,607,24.4,30,86,NaN,86,0.5,587.538233,723725,7.4,7.3,0.431,9.5
Sierra Leone,2012,Developing,411,25,0.01,54.56033696,91,678,22.7,35,91,11.24,91,0.9,561.8984239,676613,7.9,7.8,0.401,9.1
Sierra Leone,2006,Developing,464,30,3.8,38.00075788,NaN,33,19.7,46,65,1.68,64,2.2,322.313468,5848692,9.1,9.1,0.348,8
Singapore,2003,Developed,73,0,1.43,2263.068326,95,33,29.6,0,96,3.63,96,0.1,23573.6284,NaN,2.1,2,0.819,12.7
Slovakia,2014,Developed,113,0,10.6,0,97,0,58.4,0,97,8.5,97,0.1,NaN,NaN,1.2,1.2,0.841,15.1
Slovakia,2011,Developed,122,0,10.24,0,99,0,56.5,0,99,7.96,99,0.1,NaN,NaN,1.2,1.3,0.829,15
Slovakia,2010,Developed,124,0,10.13,0,99,0,55.9,0,99,8.51,99,0.1,NaN,NaN,1.3,1.3,0.822,15
Slovakia,2009,Developed,131,0,10.63,0,99,0,55.3,0,99,9.15,99,0.1,NaN,NaN,1.3,1.4,0.82,14.9
Solomon Islands,2015,Developing,177,0,NaN,0,98,0,5.5,0,99,NaN,98,0.1,1922.41388,587482,1.1,1.2,0.514,9.6
Somalia,2013,Developing,318,51,0.01,0,42,3173,23.3,81,47,NaN,42,0.8,47.5432354,NaN,6.8,6.6,NaN,NaN
South Africa,2011,Developing,413,43,7.38,123.753335,76,92,47.9,58,69,8.61,69,8.5,849.954224,51729345.36,6.6,8,0.638,12.8
South Africa,2010,Developing,428,43,7.28,1038.885632,71,12499,47.2,62,72,8.5,72,11,7362.76139,5979432.36,7.3,8.9,0.63,12.8
South Africa,2001,Developing,429,52,7.38,365.2585722,72,1166,4.9,76,71,8.31,71,24,2681.781,45312937,15.4,18.1,0.629,13
South Sudan,2000,Developing,38,31,NaN,0,NaN,0,NaN,50,NaN,NaN,NaN,2.7,NaN,67656,NaN,NaN,0,0
Spain,2015,Developed,56,1,NaN,0,97,115,66.6,1,97,NaN,97,0.1,25683.84565,46447697,0.6,0.5,0.882,17.7
Spain,2008,Developed,7,2,10.24,5596.535203,97,297,62.3,2,97,8.8,97,0.1,35578.73619,4595416,0.6,0.5,0.854,16.1
Spain,2006,Developed,73,2,11.86,4460.390006,97,362,61.1,2,98,8.23,98,0.1,28482.6948,44397319,0.6,0.5,0.844,15.9
Sri Lanka,2012,Developing,143,3,2.8,20.76877311,99,51,21.2,4,99,3.21,99,0.1,335.521375,2425,15.3,15.2,0.752,13.7
Sudan,2013,Developing,232,60,0.01,227.8353208,93,2813,NaN,88,93,8.42,93,0.3,1955.66799,36849918,NaN,NaN,0.478,7
Sudan,2012,Developing,235,61,0.01,220.522192,92,8523,NaN,89,92,8.2,92,0.3,1892.894352,3599192,NaN,NaN,0.468,6.8
Sudan,2009,Developing,248,63,1.99,17.0536929,72,68,NaN,94,81,8.4,81,0.3,1226.884381,3365619,NaN,NaN,0.456,6.8
Sudan,2005,Developing,261,66,1.55,37.59039592,22,1374,NaN,101,78,3.18,78,0.2,679.7539949,3911914,NaN,NaN,0.423,6.1
Suriname,2014,Developing,178,0,6.32,1132.432517,85,0,57.7,0,85,5.69,85,0.4,9564.46383,547928,3.5,3.5,0.722,12.7
Suriname,2003,Developing,223,0,4.53,32.3662077,NaN,0,49.7,0,74,6.62,75,1,263.1399,488332,3.5,3.5,0,10.9
Suriname,2001,Developing,219,0,4.23,191.2135044,NaN,0,48.3,0,65,8.38,68,1.8,1598.77512,47774,3.6,3.5,0,11
Swaziland,2013,Developing,393,2,0.01,708.9556648,98,0,31.2,3,98,9.66,98,9.8,3598.75972,1271456,4.5,4.6,0.539,11.4
Sweden,2014,Developed,54,0,7.3,1142.212403,67,26,59,0,98,11.93,98,0.1,5918.19898,969611,1.5,1.3,0.906,15.8
Sweden,2002,Developed,71,0,6.9,3998.09987,NaN,9,53.9,0,99,9.23,99,0.1,29571.7446,8924958,1.3,1.3,0.88,15.9
Switzerland,2015,Developed,49,0,NaN,0,NaN,35,57.4,0,97,NaN,97,0.1,8989.8424,8282396,0.4,0.3,0.938,16
Switzerland,2010,Developed,57,0,10.01,2198.590865,NaN,77,55.4,0,96,11.7,95,0.1,74276.71842,782499,0.5,0.4,0.92,15.4
Switzerland,2001,Developed,75,0,11.12,6478.346135,NaN,700,51.3,0,95,1.28,93,0.1,38538.64447,7229854,0.7,0.5,0.888,15.2
Switzerland,2000,Developed,78,0,11.26,5834.582046,NaN,0,5.8,0,95,9.91,93,0.1,37813.23426,718425,0.7,0.5,0.879,15.1
Syrian Arab Republic,2008,Developing,122,8,0.8,0,83,19,5.4,9,83,3.4,79,0.1,NaN,2325443,6.4,6.2,0.651,11.6
Tajikistan,2012,Developing,164,10,0.01,71.50892145,94,16,38.2,12,96,6.39,94,0.2,954.725253,799562,3.6,3.7,0.613,11.1
